id,PitNextLap
440284,0.01543903024867177
440285,0.001317305417614989
440286,0.1984292734414339
440287,0.1505083590745926
440288,0.003851363289868459
440289,0.004563690221402794
440290,0.05566676193848252
440291,0.00880926032550633
440292,0.00042047449824167415
440293,0.8552648276090622
440294,0.002826508236466907
440295,0.20302153564989567
440296,0.45198044925928116
440297,0.01133682148065418
440298,0.7025961577892303
440299,0.003010949760209769
440300,0.004165768332313746
440301,0.5337123200297356
440302,0.014730915194377303
440303,0.014919957146048546
440304,0.02658081683330238
440305,0.24308184161782265
440306,0.4836791679263115
440307,0.00019974652968812734
440308,0.10572333354502916
440309,0.044699250254780054
440310,0.16144840233027935
440311,0.04851375287398696
440312,0.03286585258319974
440313,0.941981315612793
440314,0.022881344193592668
440315,0.011630832450464368
440316,0.0007826458095223643
440317,0.0498657887801528
440318,0.29456487484276295
440319,0.0009443983435630798
440320,0.0038183798897080123
440321,0.00020558760661515407
440322,0.0009527959191473201
440323,0.0019716971728485078
440324,0.404245488345623
440325,0.0022588357096537948
440326,0.038187357131391764
440327,0.01958172721788287
440328,0.02680367510765791
440329,0.004261209862306714
440330,0.0718344571068883
440331,0.6575291752815247
440332,0.673574909567833
440333,0.0008358648483408615
440334,0.5691112279891968
440335,0.0026732303376775235
440336,0.0010824501077877358
440337,0.008809762075543404
440338,0.7960002049803734
440339,0.8928332477807999
440340,0.003655865730252117
440341,0.011041997699066997
440342,0.3166542500257492
440343,0.05116156255826354
440344,0.08987790532410145
440345,0.0009366354715893976
440346,0.000705819358699955
440347,0.03059747163206339
440348,0.030261664651334286
440349,0.017946677282452583
440350,0.022756477817893028
440351,0.08866334427148104
440352,0.15202140621840954
440353,0.28938768431544304
440354,0.0010662195272743702
440355,0.011934842332266271
440356,0.010239715338684618
440357,0.0004350722811068408
440358,0.9778892695903778
440359,0.0014460710808634758
440360,0.020820912206545472
440361,0.0983491213992238
440362,0.001236790034454316
440363,0.22152210026979446
440364,0.2794690169394016
440365,0.44281455874443054
440366,0.0015510886441916227
440367,0.14769680798053741
440368,0.010982790379785001
440369,0.0017898519872687757
440370,0.7133914083242416
440371,0.0013046980166109279
440372,0.7992364466190338
440373,0.004520914691966027
440374,0.9332159161567688
440375,0.6267248764634132
440376,0.02399510913528502
440377,0.0007839597165002488
440378,0.6563866436481476
440379,0.011203124304302037
440380,0.6964969336986542
440381,0.0007160227614804171
440382,0.6906164884567261
440383,0.0005142132213222794
440384,0.021030318457633257
440385,0.016355896601453424
440386,0.9508557170629501
440387,0.03779204189777374
440388,0.007044615282211453
440389,0.02742226840928197
440390,0.011735886102542281
440391,0.0018995027348864824
440392,0.22680096700787544
440393,0.005567146465182304
440394,0.00265189420315437
440395,0.0074878185405395925
440396,0.11112080514431
440397,0.00388344848761335
440398,0.026118914829567075
440399,0.005858125165104866
440400,0.0006840808055130765
440401,0.15525580383837223
440402,0.779674232006073
440403,0.003656182932900265
440404,0.7192606255412102
440405,0.0008740925659367349
440406,0.7118155136704445
440407,0.44763749837875366
440408,0.04324923688545823
440409,0.0002189217739214655
440410,0.000918090358027257
440411,0.8564280718564987
440412,0.0007631218613823876
440413,0.004003063979325816
440414,0.008349641575478017
440415,0.5391172915697098
440416,0.43691495805978775
440417,0.0009298472214140929
440418,0.001080232636013534
440419,0.5484780073165894
440420,0.8416879922151566
440421,0.01185679528862238
440422,0.8620066940784454
440423,0.015452988911420107
440424,0.0006947429792489856
440425,0.6602668911218643
440426,0.0017489353485871106
440427,0.10304874088615179
440428,0.0006280515881371684
440429,0.0016541064396733418
440430,0.9006050676107407
440431,0.12976594269275665
440432,0.04405292775481939
440433,0.010068941162899137
440434,0.000266831009867019
440435,0.201753668487072
440436,0.7624387219548225
440437,0.013411442399956286
440438,0.0019241227710153908
440439,0.00035611167913884856
440440,0.00025913238096109126
440441,0.08556818682700396
440442,0.69163728505373
440443,0.0006764438476238865
440444,0.005158514657523483
440445,0.0005566014951909892
440446,0.08686891756951809
440447,0.004028900671983138
440448,0.0014486924337688833
440449,0.0008644088666187599
440450,0.013315315125510097
440451,0.23358656279742718
440452,0.28370532020926476
440453,0.0008590390571043827
440454,0.9126119613647461
440455,0.0011809650604845956
440456,0.0006030934091540985
440457,0.00028834669865318574
440458,0.0038331084069795907
440459,0.0032533261692151427
440460,0.0034210495359729975
440461,0.004749334941152483
440462,0.0024107194767566398
440463,0.9783765375614166
440464,0.12969273142516613
440465,0.01405724638607353
440466,0.6450358256697655
440467,0.0010687785688787699
440468,0.008717502234503627
440469,0.0027626754017546773
440470,0.23374835774302483
440471,0.006700285128317773
440472,0.4591408148407936
440473,0.002580301443231292
440474,0.8521214425563812
440475,0.000825556373456493
440476,0.054461403749883175
440477,0.5352744683623314
440478,0.0005646418503602035
440479,0.19417491555213928
440480,0.01593040768057108
440481,0.2432598862797022
440482,0.011160914320498705
440483,0.01529075694270432
440484,0.6460197567939758
440485,0.673864983022213
440486,0.0003984784852946177
440487,0.03530897758901119
440488,0.0033984272449743003
440489,0.010691152303479612
440490,0.006932376592885703
440491,0.5710121393203735
440492,0.022845270577818155
440493,0.006439000950194895
440494,0.0010954524550470524
440495,0.308677539229393
440496,0.8542295545339584
440497,0.39331427589058876
440498,0.00396793766412884
440499,0.00460637325886637
440500,0.7903188616037369
440501,0.0012899645225843415
440502,0.003714379097800702
440503,0.3182731382548809
440504,0.4291551820933819
440505,0.001731681899400428
440506,0.33996304869651794
440507,0.07404827140271664
440508,0.8038520663976669
440509,0.029590244870632887
440510,0.0008876185747794807
440511,0.5510005429387093
440512,0.0012747620130539872
440513,0.0015654926683055237
440514,0.007932152482680976
440515,0.023281606612727046
440516,0.0011416545457905158
440517,0.3227299526333809
440518,0.6350076496601105
440519,0.0020215972181176767
440520,0.14519525691866875
440521,0.015749764046631753
440522,0.0016959700878942385
440523,0.13146637752652168
440524,0.15090975537896156
440525,0.0007708084231126122
440526,0.000848894429509528
440527,0.0023298332962440327
440528,0.3944094367325306
440529,0.24925337359309196
440530,0.05531849851831794
440531,0.0054842508980073035
440532,0.9635539352893829
440533,0.00825817184522748
440534,0.004123535181861371
440535,0.08672703430056572
440536,0.04843370197340846
440537,0.0021256107720546424
440538,0.0013356975832721218
440539,0.006012493220623583
440540,0.02059904078487307
440541,0.13913770392537117
440542,0.025642575463280082
440543,0.024390033213421702
440544,0.3286622576415539
440545,0.001390034012729302
440546,0.24494245275855064
440547,0.0006130369329184759
440548,0.0013405033387243748
440549,0.20292720571160316
440550,0.005122105707414448
440551,0.3851833753287792
440552,0.00018928493955172598
440553,0.03366988664492965
440554,0.030445317272096872
440555,0.012362972018308938
440556,0.022691206773743033
440557,0.0036409375607036054
440558,0.0015090878805494867
440559,0.6174576953053474
440560,0.26616591960191727
440561,0.04130904981866479
440562,0.0009442422597203404
440563,0.006327326875180006
440564,0.01415223116055131
440565,0.003227243520086631
440566,0.03449603449553251
440567,0.000829415992484428
440568,0.0004314760553825181
440569,0.0009682630188763142
440570,0.0014211299712769687
440571,0.005737457831855863
440572,0.28463391214609146
440573,0.7565644606947899
440574,0.10371723026037216
440575,0.006787682592403144
440576,0.08117017801851034
440577,0.009360144031234086
440578,0.8963900953531265
440579,0.0030390942993108183
440580,0.8987123072147369
440581,0.6456825509667397
440582,0.00132176440092735
440583,0.027803811011835933
440584,0.0012200456549180672
440585,0.0015782992850290611
440586,0.001375097461277619
440587,0.8584006875753403
440588,0.006737625692039728
440589,0.6498132571578026
440590,0.02564703533425927
440591,0.000735048066417221
440592,0.7162419483065605
440593,0.004482025047764182
440594,0.5475485995411873
440595,0.0009535462377243675
440596,0.3416406512260437
440597,0.0006270648300414905
440598,0.4798644110560417
440599,0.0006989542744122446
440600,0.002826388372341171
440601,0.08138445299118757
440602,0.0019124398240819573
440603,0.00035488598223309964
440604,0.12478595785796642
440605,0.011449060868471861
440606,0.13462675735354424
440607,0.012358917738310993
440608,0.005669523554388434
440609,0.1546072969213128
440610,0.42772722244262695
440611,0.0008593765378464013
440612,0.8143769055604935
440613,0.0137654960853979
440614,0.0009984465650632046
440615,0.700232706964016
440616,0.36883362755179405
440617,0.006358532118611038
440618,0.00039148619543993846
440619,0.006520604307297617
440620,0.008120465092360973
440621,0.026838800171390176
440622,0.8691290467977524
440623,0.13002699054777622
440624,0.023246257798746228
440625,0.486421599984169
440626,0.0020582832221407443
440627,0.0006678561476292089
440628,0.9542326778173447
440629,0.01052325707860291
440630,0.0004855533115915023
440631,0.8122301399707794
440632,0.0034719695686362684
440633,0.017296588281169534
440634,0.028279342455789447
440635,0.6662052124738693
440636,0.007411399332340807
440637,0.002155895665055141
440638,0.27572503313422203
440639,0.028195828897878528
440640,0.009982931544072926
440641,0.2703547291457653
440642,0.002545574083342217
440643,0.014237612136639655
440644,0.0009823858417803422
440645,0.02577271731570363
440646,0.8139426559209824
440647,0.2476537898182869
440648,0.002250263118185103
440649,0.6524458453059196
440650,0.906292587518692
440651,0.6223374605178833
440652,0.002900479070376605
440653,0.006694066745694727
440654,0.5787862166762352
440655,0.009204787143971771
440656,0.0011672068940242752
440657,0.001401391185936518
440658,0.8882502019405365
440659,0.015627730987034738
440660,0.0022255379299167544
440661,0.0007570225061499514
440662,0.07965227402746677
440663,0.0003704907176143024
440664,0.06255920697003603
440665,0.0064898504060693085
440666,0.5359545946121216
440667,0.0014547959726769477
440668,0.01200155820697546
440669,0.011139221722260118
440670,0.5146894827485085
440671,0.004206431709462777
440672,0.0015787014999659732
440673,0.03301188652403653
440674,0.010732285678386688
440675,0.9196251928806305
440676,0.003929982165573165
440677,0.8895359188318253
440678,0.8756619542837143
440679,0.38689761981368065
440680,0.00020981012494303286
440681,0.012348122778348625
440682,0.0002897500598919578
440683,0.0033024736621882766
440684,0.019801939139142632
440685,0.5863203033804893
440686,0.5659011527895927
440687,0.050807560328394175
440688,0.011996557586826384
440689,0.12933062203228474
440690,0.11023256927728653
440691,0.9034842252731323
440692,0.1912404391914606
440693,0.007231542840600014
440694,0.00024776040845608804
440695,0.0022052567364880815
440696,0.05173738533630967
440697,0.3229854144155979
440698,0.5054645910859108
440699,0.7130007967352867
440700,0.00026554310716164764
440701,0.011913894210010767
440702,0.018171873642131686
440703,0.01626342674717307
440704,0.030874356627464294
440705,0.004937321529723704
440706,0.04848033282905817
440707,0.0005119763227412477
440708,0.013944236910901964
440709,0.7651596218347549
440710,0.3386056125164032
440711,0.020874364534392953
440712,0.008221843279898167
440713,0.03365931613370776
440714,0.020179304061457515
440715,0.01901135896332562
440716,0.00026452667952980846
440717,0.03458685940131545
440718,0.24834192544221878
440719,0.003546095220372081
440720,0.0004093176612514071
440721,0.002248304881504737
440722,0.3397550731897354
440723,0.06391823198646307
440724,0.02277047699317336
440725,0.9488433003425598
440726,0.0010022404894698411
440727,0.002780920563964173
440728,0.10207619052380323
440729,0.0017690604872768745
440730,0.5256129130721092
440731,0.7272410243749619
440732,0.08053328469395638
440733,0.01733542769216001
440734,0.20970499329268932
440735,0.593296118080616
440736,0.013203708920627832
440737,0.0015407546452479437
440738,0.0008172437228495255
440739,0.7098917067050934
440740,0.043206763453781605
440741,0.07946362718939781
440742,0.0018452450312906876
440743,0.0075330089894123375
440744,0.9320175051689148
440745,0.002956264332169667
440746,0.022976625012233853
440747,0.7661863416433334
440748,0.4887993857264519
440749,0.08116634376347065
440750,0.013121230877004564
440751,0.0019497020839480683
440752,0.0075938026420772076
440753,0.40222110226750374
440754,0.0009702191309770569
440755,0.012148340814746916
440756,0.005405096570029855
440757,0.09391143638640642
440758,0.007792818418238312
440759,0.004352437914349139
440760,0.0019142879464197904
440761,0.0020313031564000994
440762,0.12029953766614199
440763,0.7761922851204872
440764,0.012077065650373697
440765,0.5380392819643021
440766,0.0029063446272630244
440767,0.9601774513721466
440768,0.014702383428812027
440769,0.2675834111869335
440770,0.4662574380636215
440771,0.001003644174488727
440772,0.0005206018759054132
440773,0.03699548705480993
440774,0.14999389089643955
440775,0.11208101361989975
