id,PitNextLap
440293,0.7971063777804375
440294,0.014241147669963539
440295,0.19320864230394363
440296,0.3502199202775955
440297,0.04315885016694665
440298,0.3474997207522392
440299,0.009134635620284826
440300,0.0032429813290946186
440301,0.16433288855478168
440302,0.05030886922031641
440303,0.020140669541433454
440304,0.07164555042982101
440305,0.31821834295988083
440306,0.5622755214571953
440307,0.0009288150904467329
440308,0.13592636585235596
440309,0.040393682196736336
440310,0.22564547881484032
440311,0.03044605441391468
440312,0.024801178835332394
440313,0.8733256608247757
440314,0.02667975053191185
440315,0.010861142654903233
440316,0.0009307773580076173
440317,0.1042926860973239
440318,0.5986062958836555
440319,0.0014119197730906308
440320,0.012636714964173734
440321,0.0014272639236878604
440322,0.00578855985077098
440323,0.006782193318940699
440324,0.1641201851889491
440325,0.004414395603816956
440326,0.04386636149138212
440327,0.03758747735992074
440328,0.03760106302797794
440329,0.00566600653110072
440330,0.06128634279593825
440331,0.6610242873430252
440332,0.4547485485672951
440333,0.002441669494146481
440334,0.2741882801055908
440335,0.0016756482946220785
440336,0.00428214151179418
440337,0.019110368739347905
440338,0.36991269141435623
440339,0.9055137783288956
440340,0.02179147396236658
440341,0.026201685890555382
440342,0.4762338250875473
440343,0.026649773120880127
440344,0.08103075716644526
440345,0.0075555709190666676
440346,0.0030186786607373506
440347,0.05076467106118798
440348,0.022202768130227923
440349,0.019611657597124577
440350,0.0470318952575326
440351,0.1021998580545187
440352,0.12025323789566755
440353,0.31955038011074066
440354,0.005439896951429546
440355,0.015434439526870847
440356,0.018521342892199755
440357,0.0005966082753730007
440358,0.8956001847982407
440359,0.002900542924180627
440360,0.025940635474398732
440361,0.10886847786605358
440362,0.0007306882180273533
440363,0.3056236729025841
440364,0.2701941430568695
440365,0.43130869790911674
440366,0.008355216239579022
440367,0.29061637818813324
440368,0.02438415912911296
440369,0.006865407049190253
440370,0.7354116588830948
440371,0.006712760019581765
440372,0.7992632240056992
440373,0.012395599391311407
440374,0.8442472591996193
440375,0.5962923765182495
440376,0.0228974437341094
440377,0.0028840367449447513
440378,0.62752815335989
440379,0.02091311849653721
440380,0.7030040696263313
440381,0.001672125254117418
440382,0.7507076859474182
440383,0.0018370443140156567
440384,0.06336687412112951
440385,0.021292800549417734
440386,0.9190262258052826
440387,0.05709167197346687
440388,0.017197610344737768
440389,0.04655019799247384
440390,0.027150451904162765
440391,0.012395712081342936
440392,0.3196328990161419
440393,0.005526070424821228
440394,0.0018139310122933239
440395,0.012678540195338428
440396,0.0703467819839716
440397,0.011247686459682882
440398,0.008458291296847165
440399,0.00789100700058043
440400,0.0012729188238154165
440401,0.2078012228012085
440402,0.7315223515033722
440403,0.014841969590634108
440404,0.5540609061717987
440405,0.0048663513152860105
440406,0.6857837811112404
440407,0.2943173721432686
440408,0.08426069840788841
440409,0.00439373345579952
440410,0.0010408803645987064
440411,0.8915288597345352
440412,0.00040652342431712896
440413,0.003149035183014348
440414,0.01334857672918588
440415,0.5059433355927467
440416,0.4532151073217392
440417,0.002403990045422688
440418,0.0017579060804564506
440419,0.5835374295711517
440420,0.7398892939090729
440421,0.009058800351340324
440422,0.9061960726976395
440423,0.016881658462807536
440424,0.0013637748124892823
440425,0.6959314867854118
440426,0.0032571919728070498
440427,0.08294166438281536
440428,0.002303875546203926
440429,0.0021054671960882843
440430,0.7770680636167526
440431,0.1740584634244442
440432,0.03073096997104585
440433,0.01570161571726203
440434,0.0005459396888909396
440435,0.09762242157012224
440436,0.7671471014618874
440437,0.026113159488886595
440438,0.001547204126836732
440439,0.0016093185549834743
440440,0.000963714952376904
440441,0.10455425083637238
440442,0.6159960851073265
440443,0.0008545854798285291
440444,0.024290054105222225
440445,0.0019078778132097796
440446,0.03829106502234936
440447,0.008126543834805489
440448,0.008952006930485368
440449,0.002822396607371047
440450,0.020727721508592367
440451,0.24912976659834385
440452,0.27095432579517365
440453,0.0023147847678046674
440454,0.7637788653373718
440455,0.0028540806961245835
440456,0.002220585258328356
440457,0.0008377657613891643
440458,0.018903306452557445
440459,0.011054452566895634
440460,0.004135624098125845
440461,0.01711839553900063
440462,0.006666605593636632
440463,0.9618208259344101
440464,0.17432094737887383
440465,0.013327111839316785
440466,0.7748865038156509
440467,0.001722136905300431
440468,0.027824983233585954
440469,0.0056102011003531516
440470,0.08396374806761742
440471,0.06079368432983756
440472,0.5095972195267677
440473,0.005167044000700116
440474,0.7992400303483009
440475,0.0016172499890672043
440476,0.04846093524247408
440477,0.4143480882048607
440478,0.0012217655894346535
440479,0.26362667605280876
440480,0.02567797200754285
440481,0.3086989000439644
440482,0.008265102922450751
440483,0.07327910279855132
440484,0.5562577247619629
440485,0.522650808095932
440486,0.0010157127544516698
440487,0.05108500411733985
440488,0.0052219253266230226
440489,0.014049238990992308
440490,0.019711163127794862
440491,0.6558866277337074
440492,0.056275591254234314
440493,0.004296487139072269
440494,0.0019005546055268496
440495,0.21519765257835388
440496,0.7302018404006958
440497,0.39700426161289215
440498,0.0029866508266422898
440499,0.009527882328256965
440500,0.8016010820865631
440501,0.007112786523066461
440502,0.0037326207384467125
440503,0.4203839376568794
440504,0.4441348984837532
440505,0.0025512585998512805
440506,0.2857859190553427
440507,0.08146485779434443
440508,0.7340254485607147
440509,0.07607173081487417
440510,0.000890851988515351
440511,0.5027592554688454
440512,0.00410808643209748
440513,0.006158390955533832
440514,0.029091968899592757
440515,0.007457461615558714
440516,0.004035693884361535
440517,0.23105315119028091
440518,0.6552528142929077
440519,0.0029252136882860214
440520,0.08315484970808029
440521,0.018238720949739218
440522,0.005394395790062845
440523,0.1778222732245922
440524,0.06475771870464087
440525,0.003843224490992725
440526,0.0011838612263090909
440527,0.007282887760084122
440528,0.5120879709720612
440529,0.26798395067453384
440530,0.061371476389467716
440531,0.03240114962682128
440532,0.9000473618507385
440533,0.029777815099805593
440534,0.007324915437493473
440535,0.11238459683954716
440536,0.026460131630301476
440537,0.005882465455215424
440538,0.004730561748147011
440539,0.012568695354275405
440540,0.039451565593481064
440541,0.1255752630531788
440542,0.045340730343014
440543,0.032478288281708956
440544,0.13843491487205029
440545,0.00620965490816161
440546,0.271053284406662
440547,0.001121444656746462
440548,0.009601869620382786
440549,0.13568996218964458
440550,0.018043431220576167
440551,0.39902111887931824
440552,0.0006952187977731228
440553,0.07933984138071537
440554,0.018749031703919172
440555,0.011837255442515016
440556,0.014795324066653848
440557,0.0034933240967802703
440558,0.0011800198844866827
440559,0.6208522468805313
440560,0.25451160967350006
440561,0.03843851247802377
440562,0.003656906192190945
440563,0.045895487535744905
440564,0.029504271689802408
440565,0.004851675184909254
440566,0.03351058019325137
440567,0.001502570856246166
440568,0.0014872943429509178
440569,0.003910426137736067
440570,0.002721858414588496
440571,0.02911860542371869
440572,0.3490540385246277
440573,0.7929821163415909
440574,0.04030362190678716
440575,0.01610546256415546
440576,0.11648598313331604
440577,0.014376313192769885
440578,0.8493767827749252
440579,0.00425468006869778
440580,0.7856873422861099
440581,0.5763611048460007
440582,0.00782730703940615
440583,0.04278035741299391
440584,0.002425000915536657
440585,0.002695554547244683
440586,0.004144670383539051
440587,0.7920641750097275
440588,0.005217274010647088
440589,0.6390379145741463
440590,0.0661568152718246
440591,0.0014643259055446833
440592,0.6652776151895523
440593,0.01608987187501043
440594,0.5158791169524193
440595,0.0014908416342223063
440596,0.5891501232981682
440597,0.0024832402559695765
440598,0.24382923915982246
440599,0.0012414167867973447
440600,0.0026076281210407615
440601,0.035687265917658806
440602,0.0022076143068261445
440603,0.0010522513330215588
440604,0.13872386142611504
440605,0.022033801302313805
440606,0.04073167219758034
440607,0.015288524562492967
440608,0.013625913066789508
440609,0.05750404205173254
440610,0.40051146410405636
440611,0.0013667855528183281
440612,0.8100951761007309
440613,0.029650640673935413
440614,0.005331060790922493
440615,0.6445288211107254
440616,0.353469543159008
440617,0.017778109293431044
440618,0.0006546677213918883
440619,0.02809481369331479
440620,0.007808157126419246
440621,0.04237296525388956
440622,0.8003462702035904
440623,0.07254335656762123
440624,0.04203555407002568
440625,0.41983915120363235
440626,0.005100640468299389
440627,0.004096199088962749
440628,0.9172201603651047
440629,0.022018188145011663
440630,0.0007505064568249509
440631,0.7333569377660751
440632,0.005475981044583023
440633,0.059870148077607155
440634,0.01950297993607819
440635,0.608064129948616
440636,0.020190095296129584
440637,0.004883043351583183
440638,0.21313971281051636
440639,0.12733575887978077
440640,0.013521023094654083
440641,0.2425641044974327
440642,0.004280594701413065
440643,0.02434534439817071
440644,0.004249201942002401
440645,0.04286537319421768
440646,0.5981243848800659
440647,0.3526868261396885
440648,0.005565814266446978
440649,0.5298504307866096
440650,0.8992245346307755
440651,0.6283292174339294
440652,0.009218033403158188
440653,0.008561115711927414
440654,0.5794564560055733
440655,0.02471171726938337
440656,0.004860940913204104
440657,0.002568399882875383
440658,0.8038195073604584
440659,0.05939696589484811
440660,0.0036111503141000867
440661,0.0015835724043427035
440662,0.1375992251560092
440663,0.00045392831816570833
440664,0.07115013804286718
440665,0.018200397375039756
440666,0.4938846006989479
440667,0.0029774554423056543
440668,0.020942995324730873
440669,0.021530146710574627
440670,0.392427284270525
440671,0.007702144677750766
440672,0.005714211612939835
440673,0.14238906651735306
440674,0.017887172987684608
440675,0.9330157041549683
440676,0.014021649956703186
440677,0.8343453109264374
440678,0.8461455255746841
440679,0.435028575360775
440680,0.0004479078597796615
440681,0.022532106144353747
440682,0.000780335372837726
440683,0.007186420785728842
440684,0.01764956978149712
440685,0.5176330581307411
440686,0.4972856789827347
440687,0.030470441095530987
440688,0.02100082067772746
440689,0.15527537278831005
440690,0.13354631885886192
440691,0.8855340033769608
440692,0.37969233840703964
440693,0.007647931226529181
440694,0.0016603852272965014
440695,0.01905553147662431
440696,0.09792643040418625
440697,0.2610093466937542
440698,0.5206744521856308
440699,0.6892870664596558
440700,0.002555399958509952
440701,0.014484967570751905
440702,0.02716731815598905
440703,0.050442841835319996
440704,0.0671118600293994
440705,0.0038157133385539055
440706,0.06515870708972216
440707,0.001666004303842783
440708,0.02679061726666987
440709,0.5925340205430984
440710,0.5090336352586746
440711,0.01518945093266666
440712,0.01610580354463309
440713,0.028139809146523476
440714,0.023966227658092976
440715,0.04614732787013054
440716,0.000661421141558094
440717,0.13393093086779118
440718,0.4924255535006523
440719,0.007351333217229694
440720,0.0006612569559365511
440721,0.004524160525761545
440722,0.3975054696202278
440723,0.047842728439718485
440724,0.0131130589870736
440725,0.9674638956785202
440726,0.001837512114434503
440727,0.0072038936777971685
440728,0.29603683948516846
440729,0.010620795073918998
440730,0.5350761860609055
440731,0.6499994918704033
440732,0.09796038456261158
440733,0.02090355404652655
440734,0.12371966242790222
440735,0.6937224343419075
440736,0.005540528683923185
440737,0.005436771374661475
440738,0.002030465140705928
440739,0.813446968793869
440740,0.033604894764721394
440741,0.10341109707951546
440742,0.0020813154405914247
440743,0.0173556370427832
440744,0.8702150359749794
440745,0.007335587521083653
440746,0.00562144152354449
440747,0.6260781735181808
440748,0.3162056691944599
440749,0.059171903878450394
440750,0.02316030883230269
440751,0.002956657175673172
440752,0.016121417516842484
440753,0.4849218279123306
440754,0.0011966176534770057
440755,0.058747299015522
440756,0.015793899656273425
440757,0.11506700981408358
440758,0.01396508514881134
440759,0.00460001255851239
440760,0.004186366510111839
440761,0.008616494771558791
440762,0.17532184347510338
440763,0.7639801502227783
440764,0.01699255360290408
440765,0.38455016165971756
440766,0.01154799951473251
440767,0.8712194114923477
440768,0.014216008596122265
440769,0.2719668075442314
440770,0.24315014481544495
440771,0.014484684681519866
440772,0.0015869281269260682
440773,0.0403384817764163
440774,0.10671719443053007
440775,0.16209531016647816
440776,0.0008837408968247473
440777,0.04680063668638468
440778,0.5488492548465729
440779,0.7977496683597565
440780,0.010048374417237937
440781,0.0015599514881614596
440782,0.8467190861701965
440783,0.004966247244738042
440784,0.7985115274786949
440785,0.0010245454759569839
