id,PitNextLap
440286,0.22902391478419304
440287,0.12890873104333878
440288,0.007026189123280346
440289,0.007593873189762235
440290,0.03150917636230588
440291,0.005968932062387466
440292,0.0013208093296270818
440293,0.8883472979068756
440294,0.001910128747113049
440295,0.16687232442200184
440296,0.4023440182209015
440297,0.013781649409793317
440298,0.6674610078334808
440299,0.0046444383333437145
440300,0.006604485970456153
440301,0.5072554647922516
440302,0.015729060396552086
440303,0.011726596625521779
440304,0.050681235268712044
440305,0.2175315860658884
440306,0.5284600183367729
440307,0.0005431503086583689
440308,0.15934024564921856
440309,0.04055415512993932
440310,0.2154034674167633
440311,0.019784781616181135
440312,0.021052985917776823
440313,0.9450385123491287
440314,0.013883092673495412
440315,0.008774361805990338
440316,0.0008046504663070664
440317,0.03653493383899331
440318,0.5153672099113464
440319,0.001052653358783573
440320,0.004058101214468479
440321,0.0005597508425125852
440322,0.002285469527123496
440323,0.0010719410929596052
440324,0.3104774169623852
440325,0.0022615894267801195
440326,0.03719205688685179
440327,0.01270216447301209
440328,0.026283764513209462
440329,0.005693109822459519
440330,0.07628505118191242
440331,0.7163446545600891
440332,0.5472524613142014
440333,0.0014647264179075137
440334,0.2961762771010399
440335,0.0014817624760325998
440336,0.002750603773165494
440337,0.008040428976528347
440338,0.7141105905175209
440339,0.9081682115793228
440340,0.006532369530759752
440341,0.01593912160024047
440342,0.5398006662726402
440343,0.03236245829612017
440344,0.08976951707154512
440345,0.0019322878797538579
440346,0.0014450744347414002
440347,0.03293655579909682
440348,0.017598543781787157
440349,0.016862967517226934
440350,0.03455841587856412
440351,0.10617671068757772
440352,0.08003859221935272
440353,0.2894677557051182
440354,0.002052797644864768
440355,0.005571907386183739
440356,0.004316659469623119
440357,0.0011483178386697546
440358,0.9684545695781708
440359,0.0016075421590358019
440360,0.014034338644705713
440361,0.06950554717332125
440362,0.0010775137197924778
440363,0.1347973644733429
440364,0.32161878421902657
440365,0.31013238057494164
440366,0.0016680749831721187
440367,0.192255400121212
440368,0.007689996273256838
440369,0.0020330499100964516
440370,0.7565199285745621
440371,0.002760555944405496
440372,0.8342892676591873
440373,0.0037579379859380424
440374,0.924605518579483
440375,0.7107026427984238
440376,0.011163039482198656
440377,0.002241950132884085
440378,0.756846085190773
440379,0.01684845262207091
440380,0.7508709579706192
440381,0.0013498391053872183
440382,0.5853900909423828
440383,0.0014792121655773371
440384,0.028324047569185495
440385,0.0195636919233948
440386,0.9626861661672592
440387,0.03978255717083812
440388,0.0035123039269819856
440389,0.019228225108236074
440390,0.007466916693374515
440391,0.004365910135675222
440392,0.2001960091292858
440393,0.005098941852338612
440394,0.0019855067075695843
440395,0.005445299495477229
440396,0.09284182079136372
440397,0.004476607718970627
440398,0.015462725423276424
440399,0.004845810530241579
440400,0.0008473095949739218
440401,0.21182424947619438
440402,0.8517409861087799
440403,0.004593730554915965
440404,0.7964081019163132
440405,0.0017431569285690784
440406,0.7093728184700012
440407,0.4472806379199028
440408,0.049128429032862186
440409,0.0008773443259997293
440410,0.0009545777429593727
440411,0.9154289662837982
440412,0.0006691657908959314
440413,0.0033545000478625298
440414,0.01055213448125869
440415,0.6234630346298218
440416,0.42274633795022964
440417,0.001135086378781125
440418,0.001820841513108462
440419,0.4811476469039917
440420,0.7539620995521545
440421,0.0076018973486498
440422,0.9203359335660934
440423,0.016435987083241343
440424,0.0009761081601027399
440425,0.7708739638328552
440426,0.004069715563673526
440427,0.05373020004481077
440428,0.0025770871434360743
440429,0.001205723689054139
440430,0.9088922291994095
440431,0.12239824794232845
440432,0.019126179162412882
440433,0.0070855452213436365
440434,0.0004891501521342434
440435,0.11086832731962204
440436,0.8211861997842789
440437,0.011850713868625462
440438,0.0036600109888240695
440439,0.002391058864304796
440440,0.0005199078586883843
440441,0.059047126211225986
440442,0.6813624203205109
440443,0.0015462019946426153
440444,0.007462804205715656
440445,0.0009289259760407731
440446,0.028025261824950576
440447,0.0022919696930330247
440448,0.008387996116653085
440449,0.0008202586031984538
440450,0.016849624225869775
440451,0.23300287872552872
440452,0.2767323777079582
440453,0.0013273976946948096
440454,0.6968001276254654
440455,0.0009509540686849505
440456,0.0008983768784673885
440457,0.0006751722103217617
440458,0.004636793746612966
440459,0.0025227088772226125
440460,0.0035244465398136526
440461,0.006388081470504403
440462,0.005843307939358056
440463,0.9704982787370682
440464,0.1754449773579836
440465,0.009572099545039237
440466,0.7145642787218094
440467,0.0009241527586709708
440468,0.011752943391911685
440469,0.0028757365071214736
440470,0.3243842236697674
440471,0.008166909217834473
440472,0.4920027554035187
440473,0.002531801350414753
440474,0.8711063861846924
440475,0.0016323630698025227
440476,0.046520596370100975
440477,0.25005682557821274
440478,0.0011560437706066296
440479,0.13776413910090923
440480,0.013511127093806863
440481,0.2729286327958107
440482,0.007681639224756509
440483,0.014085001079365611
440484,0.5325636565685272
440485,0.7452396154403687
440486,0.0010483436635695398
440487,0.026246522087603807
440488,0.0012448940979084
440489,0.014964044094085693
440490,0.010841059498488903
440491,0.5183168947696686
440492,0.038556450977921486
440493,0.005564506282098591
440494,0.0021957913413643837
440495,0.3674172982573509
440496,0.8399772495031357
440497,0.28592799976468086
440498,0.0024031106440816075
440499,0.006096196942962706
440500,0.7177410125732422
440501,0.0014897122309776023
440502,0.003139384090900421
440503,0.21422602981328964
440504,0.5173409506678581
440505,0.003236393618863076
440506,0.36987191438674927
440507,0.07201543916016817
440508,0.7903861999511719
440509,0.035158948972821236
440510,0.0007208075112430379
440511,0.645733192563057
440512,0.002396875439444557
440513,0.0025957056204788387
440514,0.010040572029538453
440515,0.01097837369889021
440516,0.001375311505398713
440517,0.32106486707925797
440518,0.7011006325483322
440519,0.002113195223500952
440520,0.09118408989161253
440521,0.011374018038623035
440522,0.001794651267118752
440523,0.07379055116325617
440524,0.10007066559046507
440525,0.0018171966657973826
440526,0.0014606589975301176
440527,0.003038495109649375
440528,0.5006159916520119
440529,0.26447610929608345
440530,0.05876611080020666
440531,0.005143236136063933
440532,0.9742751270532608
440533,0.011567280511371791
440534,0.00669480231590569
440535,0.11128167528659105
440536,0.0369226629845798
440537,0.0045432441984303296
440538,0.002671183436177671
440539,0.006894346326589584
440540,0.024155061691999435
440541,0.12940812297165394
440542,0.026165731949731708
440543,0.018610585713759065
440544,0.21609605476260185
440545,0.0028142721275798976
440546,0.2850913181900978
440547,0.0014102109853411093
440548,0.0050369808450341225
440549,0.1787706594914198
440550,0.005245965381618589
440551,0.3891773447394371
440552,0.00047715077380416915
440553,0.04081204300746322
440554,0.008706918742973357
440555,0.013261792017146945
440556,0.021871006349101663
440557,0.006853206781670451
440558,0.0010400096216471866
440559,0.4003774896264076
440560,0.2817380763590336
440561,0.06246321927756071
440562,0.003110121935606003
440563,0.01095776678994298
440564,0.018889390863478184
440565,0.0025043436617124826
440566,0.020200746366754174
440567,0.0009237069898517802
440568,0.0005629095976473764
440569,0.001633205421967432
440570,0.0013081217184662819
440571,0.007630195817910135
440572,0.2715853601694107
440573,0.8656921833753586
440574,0.21850689873099327
440575,0.006893008132465184
440576,0.15846647694706917
440577,0.010548521880991757
440578,0.8968286514282227
440579,0.001829672051826492
440580,0.8923829942941666
440581,0.7021714150905609
440582,0.0029836284811608493
440583,0.019509002566337585
440584,0.0010356956481700763
440585,0.0009603872604202479
440586,0.004497984948102385
440587,0.8055165112018585
440588,0.001950096047949046
440589,0.7170377373695374
440590,0.015298305312171578
440591,0.0005686182848876342
440592,0.8634950220584869
440593,0.0061081425519660115
440594,0.5410338416695595
440595,0.0015388984174933285
440596,0.4766877442598343
440597,0.002155196532839909
440598,0.4855365678668022
440599,0.0009808245376916602
440600,0.0017149753984995186
440601,0.11159331165254116
440602,0.003542725055012852
440603,0.000626987028226722
440604,0.12195477448403835
440605,0.00900199031457305
440606,0.10010191425681114
440607,0.013667339691892266
440608,0.005921132396906614
440609,0.08443829137831926
440610,0.2976420745253563
440611,0.000991809880360961
440612,0.8331064730882645
440613,0.007293140748515725
440614,0.000849277144880034
440615,0.8379771858453751
440616,0.3951406553387642
440617,0.011181828216649592
440618,0.0004313305835239589
440619,0.008253632811829448
440620,0.0038033939781598747
440621,0.012159682577475905
440622,0.8735611736774445
440623,0.09446081053465605
440624,0.02986860671080649
440625,0.4360392466187477
440626,0.0030968525679782033
440627,0.001021738411509432
440628,0.9193038791418076
440629,0.012513617752119899
440630,0.0007940128416521475
440631,0.781495213508606
440632,0.00258945205132477
440633,0.04222061485052109
440634,0.027149696368724108
440635,0.5770394057035446
440636,0.011084738653153181
440637,0.0020850245491601527
440638,0.21287939697504044
440639,0.06211620755493641
440640,0.012568473583087325
440641,0.18896382115781307
440642,0.0044625510345213115
440643,0.01594529440626502
440644,0.0025486972299404442
440645,0.02177686500363052
440646,0.8094249218702316
440647,0.2702071815729141
440648,0.0036104443133808672
440649,0.644560806453228
440650,0.8730040043592453
440651,0.5999398902058601
440652,0.002572079509263858
440653,0.006393824587576091
440654,0.6795476227998734
440655,0.006188427738379687
440656,0.0012749793095281348
440657,0.0026645786711014807
440658,0.8424328565597534
440659,0.02844927180558443
440660,0.0015652631700504571
440661,0.0009140121983364224
440662,0.11540628410875797
440663,0.0005526329623535275
440664,0.03062711749225855
440665,0.01474371226504445
440666,0.5201963111758232
440667,0.0011663345649139956
440668,0.009412742336280644
440669,0.005717041320167482
440670,0.5473772585391998
440671,0.0037884613848291337
440672,0.003814584168139845
440673,0.04264202807098627
440674,0.008543132920749485
440675,0.9519402980804443
440676,0.006655092816799879
440677,0.9001965224742889
440678,0.8265512585639954
440679,0.3982177600264549
440680,0.0004062938423885498
440681,0.019028085982427
440682,0.0008682800980750471
440683,0.004126007028389722
440684,0.01065830362495035
440685,0.5454077571630478
440686,0.6386268511414528
440687,0.0438264855183661
440688,0.01737136789597571
440689,0.1075594611465931
440690,0.2148778848350048
440691,0.8959234803915024
440692,0.20821253396570683
440693,0.00840353302191943
440694,0.0007497339393012226
440695,0.004336693964432925
440696,0.07209364883601665
440697,0.460294745862484
440698,0.4536793828010559
440699,0.480549693107605
440700,0.0005828281719004735
440701,0.016130942851305008
440702,0.018925050273537636
440703,0.030748825520277023
440704,0.026092543732374907
440705,0.004251451697200537
440706,0.031397182028740644
440707,0.0010077839251607656
440708,0.008374381111934781
440709,0.8177142888307571
440710,0.3592028357088566
440711,0.021428291918709874
440712,0.011923050391487777
440713,0.010998678859323263
440714,0.019291974836960435
440715,0.02023638691753149
440716,0.0005244670537649654
440717,0.015798478620126843
440718,0.33560600876808167
440719,0.0034215101040899754
440720,0.0006456438932218589
440721,0.0013731584622291848
440722,0.39018381386995316
440723,0.048143413849174976
440724,0.01970275235362351
440725,0.973711684346199
440726,0.00139448260597419
440727,0.003167173155816272
440728,0.11480116099119186
440729,0.004365226777736098
440730,0.5251023769378662
440731,0.6733063161373138
440732,0.08514573611319065
440733,0.019679076271131635
440734,0.14695531874895096
440735,0.5927853956818581
440736,0.004632810305338353
440737,0.0027098636201117188
440738,0.0014249110827222466
440739,0.6426679641008377
440740,0.058843948878347874
440741,0.057367973029613495
440742,0.001784773456165567
440743,0.011365980841219425
440744,0.9504833668470383
440745,0.0050616536173038185
440746,0.006049412302672863
440747,0.7333596348762512
440748,0.425637923181057
440749,0.043681804556399584
440750,0.009476231411099434
440751,0.001933243329403922
440752,0.007311600958928466
440753,0.42884527891874313
440754,0.001063549134414643
440755,0.014667536364868283
440756,0.004798280657269061
440757,0.09184500016272068
440758,0.008564671501517296
440759,0.0034845488844439387
440760,0.0013265459128888324
440761,0.0031352286168839782
440762,0.11876232363283634
440763,0.789448007941246
440764,0.010006845346651971
440765,0.4535509720444679
440766,0.002447313687298447
440767,0.9588852524757385
440768,0.013380847172811627
440769,0.282766442745924
440770,0.4315306544303894
440771,0.004547812219243497
440772,0.0012668169074459001
440773,0.03707223944365978
440774,0.11607948318123817
440775,0.13975939899683
440776,0.0007164614071371034
440777,0.04349141800776124
440778,0.5586957335472107
440779,0.8356810808181763
