id,PitNextLap
440287,0.16596680622688276
440288,0.003458613500098952
440289,0.0071215089448689595
440290,0.043451242649785025
440291,0.008382503755172358
440292,0.0005236986021621325
440293,0.8449508815047522
440294,0.0026155316905034677
440295,0.22422422463737599
440296,0.4574680957580233
440297,0.01098465488053699
440298,0.5756844060084534
440299,0.00351649351735312
440300,0.0038626847440666676
440301,0.5582024090013166
440302,0.013426002021421324
440303,0.013315335200359286
440304,0.028476405298757907
440305,0.23898422622231125
440306,0.43810507492018647
440307,0.000210595137381255
440308,0.1125909175051754
440309,0.04355378483552773
440310,0.1626152773048801
440311,0.03654549428481765
440312,0.045375193692496874
440313,0.9467864773025108
440314,0.01925082794493615
440315,0.00912949982151272
440316,0.00055764716147853
440317,0.06871045871860851
440318,0.29726197616042827
440319,0.0007642754735350599
440320,0.004249553004750888
440321,0.00029912805005956496
440322,0.0008474141804752624
440323,0.0020113977792191274
440324,0.44785429511194397
440325,0.0019550989575296573
440326,0.031862078871254654
440327,0.01720049074882654
440328,0.02668556013849642
440329,0.004611131916587555
440330,0.05753191669814125
440331,0.6790498595707142
440332,0.673717385983265
440333,0.0008685757647398449
440334,0.4688322919556078
440335,0.00225596466231323
440336,0.001526956601110005
440337,0.008520558142054071
440338,0.7316958483997302
440339,0.9082459467643224
440340,0.003105617558277162
440341,0.009467042538215507
440342,0.30896251113856976
440343,0.04185351834736953
440344,0.09740864988270477
440345,0.0013210784175112875
440346,0.0006168610894783249
440347,0.02568421099306929
440348,0.025348998970383042
440349,0.016022874578730348
440350,0.025471044905422627
440351,0.07142245287045562
440352,0.13730353805904427
440353,0.26552676796368224
440354,0.001352035548202015
440355,0.011052939089971634
440356,0.008375933791636257
440357,0.0004310641167629525
440358,0.9731117506416909
440359,0.0016980279964715324
440360,0.02315551455050717
440361,0.08624586075548829
440362,0.0011005389832459624
440363,0.19097647154962596
440364,0.25305969824322494
440365,0.45215755403441515
440366,0.0013320159550687899
440367,0.1672509776133882
440368,0.009484476565555625
440369,0.0016310737839853975
440370,0.7146372239736603
440371,0.0017098767056344575
440372,0.8056399081132921
440373,0.00450222413482544
440374,0.9147358959225143
440375,0.6455936468834143
440376,0.0232646194870385
440377,0.0009810597933030325
440378,0.6068299468323278
440379,0.015138711745584066
440380,0.7352906671357305
440381,0.0006353606200936399
440382,0.7140625974687654
440383,0.0005142360776762549
440384,0.030957236959372234
440385,0.015220922620300292
440386,0.9559963538408802
440387,0.03180082032521693
440388,0.005200566679360984
440389,0.027287299581051243
440390,0.01804021318037475
440391,0.0027760398862843624
440392,0.24533087749821753
440393,0.004991772964821645
440394,0.00311814887148001
440395,0.008366754477143672
440396,0.0845432795591676
440397,0.00414197501122748
440398,0.02310505586437287
440399,0.00445673524924669
440400,0.0005465889480512825
440401,0.1853818719004959
440402,0.7976331980714925
440403,0.004282390907700295
440404,0.653083998204958
440405,0.0009336842018793049
440406,0.693626283290939
440407,0.4333787814978455
440408,0.04389750651713438
440409,0.0002832246664433675
440410,0.0007491342250550974
440411,0.8608415393727595
440412,0.0005051449646351374
440413,0.0033799750516803
440414,0.009813302511581409
440415,0.5179188668694822
440416,0.49446362455719584
440417,0.000773543595102245
440418,0.0008487295326578651
440419,0.5219638146987908
440420,0.8124700726222045
440421,0.011600206018433909
440422,0.8930271338421468
440423,0.019459798338095816
440424,0.000603276451210055
440425,0.6462861622598923
440426,0.0013584850266901624
440427,0.08997231359345077
440428,0.00110914664554707
440429,0.00114391081574517
440430,0.8850723389121671
440431,0.1324893472232666
440432,0.032554324965764284
440433,0.01159190967639079
440434,0.00025241690939821
440435,0.25685720008660945
440436,0.7173556762440695
440437,0.01665405224692033
440438,0.0017463699183225424
440439,0.000744033899544725
440440,0.00022502516147565003
440441,0.06259210749386053
440442,0.7120200206824527
440443,0.0006062425173016925
440444,0.005818061465577229
440445,0.00060984724433195
440446,0.0705254592793089
440447,0.0030943586778053355
440448,0.003055146924794045
440449,0.0006902653942854799
440450,0.01357883709643308
440451,0.24522510382610727
440452,0.25234308254599924
440453,0.00074776875050364
440454,0.8276155767749455
440455,0.0008633426544136775
440456,0.0006536893650241225
440457,0.00023954172986571497
440458,0.004457406066825464
440459,0.003222444240324427
440460,0.0033033132753148924
440461,0.006644338648861
440462,0.0037409939187559053
440463,0.9788761865687594
440464,0.13270634462616485
440465,0.013043597923841186
440466,0.6768628011822545
440467,0.0011469902837427499
440468,0.008332671647268638
440469,0.003445265984352055
440470,0.27664673447093846
440471,0.008967298557003718
440472,0.397493399950963
440473,0.0022274672117370675
440474,0.8828431002900895
440475,0.00072256179359244
440476,0.0456004441001271
440477,0.5394722714208205
440478,0.0005471551665252399
440479,0.2209308235819284
440480,0.016850437177391427
440481,0.22305371150521514
440482,0.011084530483813079
440483,0.02140245732027681
440484,0.6290364774286341
440485,0.6330494445007184
440486,0.0007591251514354725
440487,0.03426446566492445
440488,0.003529065329936405
440489,0.011364272743330042
440490,0.011283801433775973
440491,0.5925767715138894
440492,0.02179536419045679
440493,0.0054615527752326365
440494,0.0016963013881534125
440495,0.2547506632534041
440496,0.8468536922387162
440497,0.3347257024697242
440498,0.0035934598347709974
440499,0.004894426678879698
440500,0.7798987315553727
440501,0.0013579055121934799
440502,0.003397194681194725
440503,0.33423235931096773
440504,0.48294960824138916
440505,0.001540655137441305
440506,0.35937975536911404
440507,0.06837378468497654
440508,0.8175368876728509
440509,0.037966141109020274
440510,0.0006680087241992874
440511,0.5769577890040641
440512,0.0020146966081963646
440513,0.002093469534791405
440514,0.00951406238204422
440515,0.015973003776337664
440516,0.0013277507942018223
440517,0.3483137997481062
440518,0.6344275249728412
440519,0.0015823747847499296
440520,0.11580888963869113
440521,0.016089369797935908
440522,0.0013751726934984223
440523,0.10033638642241795
440524,0.11148123338254062
440525,0.0008996012386359199
440526,0.000666806760383635
440527,0.0019539657791614474
440528,0.41346812168180774
440529,0.23632475812241954
440530,0.04595227573294752
440531,0.0068306219911477995
440532,0.9638433353038266
440533,0.009177999882260077
440534,0.004223139344482332
440535,0.07477921378902977
440536,0.042587408899340144
440537,0.0022673887971640474
440538,0.0018074401943807099
440539,0.006349762117317874
440540,0.023913239032914868
440541,0.11886164000145458
440542,0.023522350742884973
440543,0.028739177449465678
440544,0.33715625855096054
440545,0.0011578977867966124
440546,0.26570557865563305
440547,0.00067145420921435
440548,0.001986992018090065
440549,0.17456228794815234
440550,0.00450574186480912
440551,0.3989685265802525
440552,0.00021722404187758497
440553,0.04621999705502307
440554,0.041902573624592904
440555,0.01091729383521399
440556,0.016542573575498893
440557,0.004378032937803979
440558,0.00123096788878284
440559,0.5509927813624139
440560,0.27539206396465815
440561,0.03642669276674594
440562,0.001560068610693045
440563,0.00837100706314721
440564,0.014762974443774708
440565,0.0024550744090748224
440566,0.035942357798275135
440567,0.0006764697634290224
440568,0.0003229901132563175
440569,0.0007094964635465175
440570,0.0011325699341926975
440571,0.006698512594751215
440572,0.24599892015318706
440573,0.8161681540278636
440574,0.17360972138110084
440575,0.00804217953563941
440576,0.08200858638395497
440577,0.010543615577697545
440578,0.8983292129763707
440579,0.00230766714547081
440580,0.889290423751159
440581,0.7087055891091083
440582,0.00173611033828847
440583,0.03728127176900921
440584,0.0009684281022334649
440585,0.0012755736315531899
440586,0.0013336764726421375
440587,0.8262764457036622
440588,0.0053241387751309325
440589,0.6434718366831216
440590,0.02422075961085866
440591,0.000501610087038685
440592,0.6554489383650758
440593,0.005539212702059329
440594,0.5533011479342699
440595,0.00134427023026466
440596,0.405115653489636
440597,0.0007934488552398275
440598,0.4702183026768596
440599,0.0007146763559777024
440600,0.00198238161173553
440601,0.09706704530431307
440602,0.0018336976613342899
440603,0.00033925443662323246
440604,0.11915854446397536
440605,0.010625257795302441
440606,0.09944470168518185
440607,0.013277480714828054
440608,0.005163213942285782
440609,0.1673134690637047
440610,0.3835386335627482
440611,0.0007071836335521449
440612,0.8320110221033727
440613,0.012342428693407976
440614,0.0007596699797739999
440615,0.6869453436403005
440616,0.3630821862593876
440617,0.007030901295046455
440618,0.00030440344591662
440619,0.008906053013586181
440620,0.006567343720573058
440621,0.036704356041001
440622,0.8662897855234257
440623,0.10638192935715822
440624,0.022376577737170854
440625,0.4689345547288838
440626,0.0036364457394654146
440627,0.0005972377913718024
440628,0.9576983412657099
440629,0.011792243883059217
440630,0.000566814263667405
440631,0.8041084825264979
440632,0.002916189438163335
440633,0.031862509545392576
440634,0.020142031396116238
440635,0.6658543897804411
440636,0.007667241659536276
440637,0.0024901560105143276
440638,0.283275293202139
440639,0.029588300024203255
440640,0.008836192269009502
440641,0.3081448589255954
440642,0.002366845569146232
440643,0.014356735089386142
440644,0.0011740116844135727
440645,0.04224301357841245
440646,0.7932386838511873
440647,0.26738103032885885
440648,0.0022502093962448472
440649,0.6369562155006463
440650,0.8985968714463244
440651,0.603134254732221
440652,0.0029302060107964274
440653,0.006603833181952417
440654,0.5855300414808627
440655,0.00821813049117007
440656,0.0013322666330092023
440657,0.0018824489359375225
440658,0.8907403002687639
440659,0.018790966680011165
440660,0.002221624852679635
440661,0.0005912153575788075
440662,0.070648285422876
440663,0.00034803396001526
440664,0.04663720042098817
440665,0.006852518310807022
440666,0.5436504821292129
440667,0.001114359329540695
440668,0.013717795592155257
440669,0.008756683992880543
440670,0.519683835708087
440671,0.004067310909015612
440672,0.0026828833149828025
440673,0.04097096764970959
440674,0.014974038906324491
440675,0.9136427748164961
440676,0.005014120483855315
440677,0.8791217949873702
440678,0.8826064208551346
440679,0.42586463775550404
440680,0.0001733561612605075
440681,0.015711954406095217
440682,0.00028490850351186
440683,0.0041308703658477245
440684,0.016455581598058946
440685,0.6203180208700398
440686,0.5841966701859443
440687,0.040032428880359266
440688,0.013070481880909385
440689,0.1885255034477317
440690,0.09094880807158527
440691,0.9272136926785899
440692,0.22369709984221325
440693,0.007428792949355492
440694,0.0002402222365319125
440695,0.00271373838777341
440696,0.05607605892303036
440697,0.3832507790956654
440698,0.5121209204127367
440699,0.7325003296574046
440700,0.00037643075097336246
440701,0.010240084776374597
440702,0.021884222749752047
440703,0.02327382172188855
440704,0.03293437542126318
440705,0.004345873609228525
440706,0.06036747185846647
440707,0.000989634644534375
440708,0.012579633754536364
440709,0.7235260608042207
440710,0.3435026124041207
440711,0.015497635358985127
440712,0.008029221704004842
440713,0.0238366415475762
440714,0.019413693553926515
440715,0.019841836164272583
440716,0.00028985202861119246
440717,0.039647336663655
440718,0.34756313187204996
440719,0.0030005987272043373
440720,0.00031784911902701246
440721,0.001787764575485305
440722,0.3507912982096506
440723,0.057375395440473875
440724,0.019754856660613107
440725,0.9557121888145873
440726,0.0009548790101937823
440727,0.00303100359133848
440728,0.09599647945381223
440729,0.002848004971615095
440730,0.5318944463383126
440731,0.6272381162303052
440732,0.10926602949233022
440733,0.017003597769607085
440734,0.2283510654673481
440735,0.6074248777429136
440736,0.009871038787424017
440737,0.0013505990634510624
440738,0.0010140679011792675
440739,0.6460124216378447
440740,0.03473468185071128
440741,0.07419723725938787
440742,0.001398217052355935
440743,0.005896231421692369
440744,0.9200239335651293
440745,0.00383479240500969
440746,0.017918272833221525
440747,0.7342320138229173
440748,0.5083463686798375
440749,0.08305033515370334
440750,0.015116624191477138
440751,0.0016327056359668349
440752,0.008301439093970119
440753,0.46936199359550845
440754,0.0007496558542048374
440755,0.009717303011662237
440756,0.00537417101741469
440757,0.12741722325872257
440758,0.007994027445776994
440759,0.0052472000253169495
440760,0.0015425238297648125
440761,0.00198994104444292
440762,0.10875959184971165
440763,0.7587048130075797
440764,0.009352130810496209
440765,0.6135891917674907
440766,0.0024186854768751226
440767,0.9608717090439537
440768,0.012023925997087726
440769,0.26668416434566433
440770,0.42299556281320555
440771,0.0027003825592795123
440772,0.00052502346151427
440773,0.031189147008468678
440774,0.1148619657939338
440775,0.1559337817250533
440776,0.000356334767128585
440777,0.0476593787625667
440778,0.6151387361322928
440779,0.8523078341653658
440780,0.006391907729237475
