id,PitNextLap
440305,0.888928544474757
440306,0.8885020833757022
440307,0.0012684029125485104
440308,0.37060380650472596
440309,0.0976021535554447
440310,0.6197920252750804
440311,0.28962960416282363
440312,0.18179802804711764
440313,0.973786404022694
440314,0.0993596206034229
440315,0.03282198078090818
440316,0.007246171912373999
440317,0.29513754060818914
440318,0.8771044627558785
440319,0.011419107997351779
440320,0.03271151029241872
440321,0.005099969813645057
440322,0.10282621719114053
440323,0.037614525484336504
440324,0.3437549996100714
440325,0.008716078444635547
440326,0.3192413509208634
440327,0.13364412020832872
440328,0.201673604488478
440329,0.02227376658632518
440330,0.11087167576431736
440331,0.8795268137675486
440332,0.8447442402081373
440333,0.006309520496599511
440334,0.9130425866529268
440335,0.0062856182573363265
440336,0.043033241456312224
440337,0.0501794665847503
440338,0.5329196004503118
440339,0.9615897617200208
440340,0.0477729863013851
440341,0.03719626649700646
440342,0.7772001559128271
440343,0.2013073644754624
440344,0.34867175585763827
440345,0.023279843644508077
440346,0.006793461962696691
440347,0.08516504161190008
440348,0.06461739798835514
440349,0.07090197760015277
440350,0.2950830364976795
440351,0.14817634721624087
440352,0.22932750744893377
440353,0.7061504555131854
440354,0.03409092664192022
440355,0.02939394799127847
440356,0.07834817853347321
440357,0.0017367922927713822
440358,0.9421228325999157
440359,0.010621403023669136
440360,0.19280060901409463
440361,0.3390840990283436
440362,0.004491134593114201
440363,0.5720707598603078
440364,0.895873346291905
440365,0.8234846924375882
440366,0.06567888119770725
440367,0.536777766463033
440368,0.39274513422114177
440369,0.018875245128578036
440370,0.8822495496577476
440371,0.034194632559152484
440372,0.9443855473623857
440373,0.059467064507149774
440374,0.9267387293664393
440375,0.8870466960197249
440376,0.15024768463826202
440377,0.020661999336920523
440378,0.8982147677873131
440379,0.04065419354582096
440380,0.9400938257137172
440381,0.014976293262339206
440382,0.8659071492287712
440383,0.003226025264659042
440384,0.22058124410370733
440385,0.0770763133900429
440386,0.9625113111354953
440387,0.18009226387689553
440388,0.06026355037445395
440389,0.15099928868592954
440390,0.16054211836267349
440391,0.05975734335701142
440392,0.7026991224475361
440393,0.06532464136150459
440394,0.017677331119618216
440395,0.08963263566380206
440396,0.2952236494975772
440397,0.13525314326524157
440398,0.07591373860620661
440399,0.08292084076677846
440400,0.007924491682001687
440401,0.43751274384543104
440402,0.9281040461688738
440403,0.0764181385753494
440404,0.7284761534347524
440405,0.021709690299517494
440406,0.6960471911894577
440407,0.6383312150194356
440408,0.320738016114856
440409,0.02315578915325851
440410,0.006408277704556527
440411,0.9497498877095137
440412,0.0033025099933192766
440413,0.0037389781796814112
440414,0.054240685975651605
440415,0.8650771684837093
440416,0.8675457166217062
440417,0.010663940400348085
440418,0.007197020412048703
440419,0.5822364106913118
440420,0.878812612093888
440421,0.027710698817377054
440422,0.9600714701565717
440423,0.146348637886194
440424,0.005323485940172348
440425,0.8463512187582833
440426,0.013097621281308001
440427,0.24027697253762564
440428,0.10403425769104999
440429,0.004440632880938369
440430,0.9324925451872336
440431,0.774274750199079
440432,0.13268541010938315
440433,0.25029299527948223
440434,0.0012736963720739688
440435,0.17398958353266142
440436,0.9303737759880367
440437,0.16799102551930203
440438,0.012412497143164272
440439,0.029348328316666183
440440,0.010976317262240864
440441,0.21068832450560285
440442,0.9140707074942598
440443,0.005350801168605615
440444,0.10650218176681536
440445,0.0036103815204211846
440446,0.1525752712725251
440447,0.05445346748073544
440448,0.052777100600815835
440449,0.005982168667932251
440450,0.17527095792370384
440451,0.6988871489930105
440452,0.5806787319368174
440453,0.013816514054720742
440454,0.8959663062939525
440455,0.0073652245281452915
440456,0.005731815833989873
440457,0.005246290219384851
440458,0.08813181010456578
440459,0.039033752935138354
440460,0.008337727783750979
440461,0.05348589161753689
440462,0.06279391064609155
440463,0.9736970655632374
440464,0.2899707620280114
440465,0.05514933247116049
440466,0.902772235100383
440467,0.01026634907447966
440468,0.019657801643959735
440469,0.0342881377963399
440470,0.19920858665590396
440471,0.056196378907855164
440472,0.743730731166607
440473,0.010998806491947124
440474,0.9269778651366127
440475,0.005251470375126638
440476,0.1856331303565679
440477,0.7312144277490227
440478,0.007634302931108747
440479,0.5599569173190323
440480,0.22820731505600925
440481,0.7706452639422374
440482,0.045347947628128965
440483,0.1578430554109934
440484,0.7655410598697918
440485,0.8770748521484472
440486,0.0036121023438333033
440487,0.11408342882133139
440488,0.010331036165356243
440489,0.05848597594925236
440490,0.16420178486088047
440491,0.827861939590363
440492,0.20332860252455592
440493,0.012318298028127951
440494,0.01588095519166057
440495,0.4425284659036895
440496,0.9166928853114293
440497,0.6776749297993655
440498,0.009286889005939639
440499,0.08540552532727931
440500,0.8614476234464711
440501,0.08017827062244798
440502,0.06080743559707536
440503,0.07930876749632669
440504,0.735089439761067
440505,0.026828428815537472
440506,0.6286517610124301
440507,0.09373598183146553
440508,0.9140323930473314
440509,0.27444253971561716
440510,0.013541463740550354
440511,0.8169726925752793
440512,0.010709095272386025
440513,0.015345511591821718
440514,0.06509558400883186
440515,0.018624147394569912
440516,0.007310516932278346
440517,0.15065264138905818
440518,0.8100939744521299
440519,0.0070917310078098044
440520,0.3259886410524469
440521,0.13408208671885807
440522,0.017692050392870272
440523,0.4487458185017145
440524,0.16505038648367898
440525,0.0060137627174467944
440526,0.0039066142273543976
440527,0.023570606859277806
440528,0.8725371455549371
440529,0.8164837859687205
440530,0.1787032970882757
440531,0.0825455140667726
440532,0.9842191111919928
440533,0.1713758136753303
440534,0.034158929143252824
440535,0.3867520820962965
440536,0.06591175829357306
440537,0.003387198597693946
440538,0.02290018798107714
440539,0.07666999315935119
440540,0.11777928911782902
440541,0.27267143294758367
440542,0.10594233407083418
440543,0.127668576660674
440544,0.41213337412990675
440545,0.011004460368451546
440546,0.7119440095389203
440547,0.0037982514191469857
440548,0.0456763412937246
440549,0.28774426573790857
440550,0.09547765912213377
440551,0.6843871531775936
440552,0.0023382519738039845
440553,0.2412511343911282
440554,0.0534764197872101
440555,0.046847088982748836
440556,0.07129611642726995
440557,0.03921803619741791
440558,0.0031345011315113587
440559,0.878585337256719
440560,0.6568465006010388
440561,0.3072698849577599
440562,0.025900568837878713
440563,0.180568817989366
440564,0.10686664744732337
440565,0.032287567509401094
440566,0.05919661993430776
440567,0.0062104449480036685
440568,0.0030385049414976303
440569,0.08208544192367134
440570,0.009154508219727362
440571,0.31075907582173745
440572,0.6439231870269642
440573,0.9079974329262429
440574,0.07560516485665908
440575,0.04617971667328414
440576,0.427395862265635
440577,0.04759140087276877
440578,0.8987281320033305
440579,0.010476449659381859
440580,0.8867305141281464
440581,0.8829588510395587
440582,0.027542051139374687
440583,0.019489672946093512
440584,0.009499079986423294
440585,0.005759841151180692
440586,0.02156782664576438
440587,0.9586095502381475
440588,0.021114394284594887
440589,0.7727160248689394
440590,0.28433854956689114
440591,0.0072934448731168606
440592,0.8344674297312974
440593,0.059403173672530604
440594,0.8813869146974285
440595,0.048459943264506485
440596,0.9550979102749992
440597,0.13873909422824
440598,0.7162644085192161
440599,0.006447999508940786
440600,0.02911740678747553
440601,0.20581942129081648
440602,0.020745539233680773
440603,0.0018065972059972254
440604,0.13756933888685763
440605,0.08265887141485251
440606,0.19053393272806646
440607,0.061280187728140395
440608,0.05630854379839309
440609,0.26332848387207497
440610,0.301287268361214
440611,0.00429385938517709
440612,0.8898940910115638
440613,0.12853974879366692
440614,0.012789379799210226
440615,0.8938878946610548
440616,0.4051716308943388
440617,0.03824657742740045
440618,0.01470160456156635
440619,0.09124254303081913
440620,0.03781599958123285
440621,0.060525037897976024
440622,0.8948929547919454
440623,0.18537553351337835
440624,0.08557024368631518
440625,0.7145927381811732
440626,0.005112398925080962
440627,0.016112704269852958
440628,0.7711598882022254
440629,0.07982257398985346
440630,0.003520936587462113
440631,0.8993054228025433
440632,0.014765479905355823
440633,0.23246956358168439
440634,0.14038343197760908
440635,0.8824326472342776
440636,0.11664075221064682
440637,0.02427589083670604
440638,0.5040018586626859
440639,0.2642164387570735
440640,0.06331922876849957
440641,0.7434247291734382
440642,0.022741397363187664
440643,0.031101384661066673
440644,0.007176048420594098
440645,0.14210590553856098
440646,0.9056532563336329
440647,0.7095235974000513
440648,0.0371212695906544
440649,0.9333651376936022
440650,0.9528982788163736
440651,0.861229698636165
440652,0.08615871631324974
440653,0.02153664657786161
440654,0.8476606756391271
440655,0.1107932750225983
440656,0.011356878919487407
440657,0.024233700966638752
440658,0.9723775050179806
440659,0.09741616855784593
440660,0.014900143711430251
440661,0.006583036989161719
440662,0.0587271158192638
440663,0.003465732652830729
440664,0.33987991636793496
440665,0.09297987120670358
440666,0.7281762262772216
440667,0.006696041212665895
440668,0.0849192268117805
440669,0.031214716115792827
440670,0.6130569997799724
440671,0.023473974115489488
440672,0.029598185739897608
440673,0.19630665962802687
440674,0.12359291260203803
440675,0.9462437435113924
440676,0.08602468432932946
440677,0.912319236516354
440678,0.848905849611561
440679,0.9436205099412177
440680,0.0009510327195082901
440681,0.13468376083007363
440682,0.005708668925431579
440683,0.06960650975769893
440684,0.2526827859003449
440685,0.9003957245266639
440686,0.8549128711802648
440687,0.11484634249911402
440688,0.09422464000829749
440689,0.479026978892702
440690,0.7771894117794325
440691,0.8634745378128327
440692,0.7445216293966156
440693,0.06755128935267442
440694,0.011995491036273736
440695,0.03586542986386505
440696,0.19562065058608216
440697,0.8369784571545693
440698,0.635970563217052
440699,0.8747208305992001
440700,0.0031266978750462237
440701,0.05940098770767967
440702,0.10416479125966185
440703,0.05519168086472996
440704,0.1701698206845151
440705,0.015067152975139738
440706,0.026255148172997154
440707,0.07051834625385728
440708,0.1091317455654971
440709,0.8016765309357435
440710,0.9571892921940718
440711,0.17282535941315255
440712,0.0269676877662342
440713,0.12309255498952593
440714,0.07562345170599082
440715,0.10211539787044893
440716,0.0055881878556956815
440717,0.2705452373225271
440718,0.8108385246756252
440719,0.03754521981810613
440720,0.0024962359231341974
440721,0.008711012544510996
440722,0.46710985211191075
440723,0.08234200362098153
440724,0.12347073246676848
440725,0.9771945147008864
440726,0.009708178371785796
440727,0.06430496019559509
440728,0.14455702198542955
440729,0.04586167037950597
440730,0.6473101140534708
440731,0.7944633007713479
440732,0.2112885846924482
440733,0.07284838110873647
440734,0.16534722219716286
440735,0.8892924074939168
440736,0.1448735175195959
440737,0.012169431461211548
440738,0.03298865218349094
440739,0.9576703665183487
440740,0.03182428294059327
440741,0.384852203382303
440742,0.014693645561677605
440743,0.040872998032577906
440744,0.9838578212062546
440745,0.02311746219376438
440746,0.012478822056622443
440747,0.7557072600683062
440748,0.9137998773145334
440749,0.24141428018376906
440750,0.0749004494323458
440751,0.009921987060246351
440752,0.0750072348669803
440753,0.802544144168437
440754,0.006472896277264434
440755,0.17700990040129455
440756,0.049284465878286055
440757,0.527541245334166
440758,0.07821202720717965
440759,0.011496516838976225
440760,0.005483830207914752
440761,0.11238223183679384
440762,0.6152527166850148
440763,0.9215594318576941
440764,0.05024817574365405
440765,0.7743063186512408
440766,0.026666915551295956
440767,0.9655879678098931
440768,0.04928892280686196
440769,0.6098560295452796
440770,0.12583463955707794
440771,0.07706841690184228
440772,0.006437423923536861
440773,0.3765834234348995
440774,0.39568588609798766
440775,0.48641298625066837
440776,0.017745161837044034
440777,0.28217377218985623
440778,0.9064889703517861
440779,0.9440233020796396
440780,0.08716501408570158
440781,0.005926823717034001
440782,0.9114707338323382
440783,0.028086263649578544
440784,0.9462881866686624
440785,0.004656250629087987
440786,0.06746934441566027
440787,0.8733970566978186
440788,0.013313609740428136
440789,0.04280851791054286
440790,0.006459655901776119
440791,0.8854269603720932
440792,0.17163043859789562
440793,0.005838529342712658
440794,0.035413490570706654
440795,0.0021636809943993743
440796,0.17161313058859404
440797,0.9025465345046093
440798,0.0017219181021270779
440799,0.1297265080990707
440800,0.024179793243983578
440801,0.8748953118821606
440802,0.9178026280810013
440803,0.4887691963225184
440804,0.6566390289596268
440805,0.6078534094221764
440806,0.09898223820819413
440807,0.02450904056104681
440808,0.21751449253856503
440809,0.047080798138844804
440810,0.30413618482693405
440811,0.8088596737511053
440812,0.010930372026885737
440813,0.7616734720082868
